id,name,age,salary,active,start_date,department,city,score
1,Uma,27,$43501.51,false,2013-04-05,Marketing,London,59.0
2,Bob,21,$53117.33,true,2018-10-01,Management,Toronto,22.0
3,Sam,37,$153320.26,true,2022-03-23,HR,Sydney,27.8
4,Grace,41,$54309.44,false,2011-06-28,Finance,Berlin,80.7
5,Xander,49,$115071.93,false,2011-09-10,Finance,Paris,70.5
6,Bob,62,$71905.76,false,2011-04-28,Marketing,Toronto,27.8
7,Uma,43,$62771.57,false,2013-11-09,Marketing,Tokyo,53.4
8,Hank,30,$104716.43,false,2024-11-23,Management,Sydney,84.3
9,Yara,23,$72066.73,true,2022-06-13,Support,London,21.1
10,Sam,65,$84054.90,false,2016-11-15,Sales,Berlin,14.0
11,Xander,55,$115456.82,false,2024-10-13,Finance,Paris,99.7
12,Eve,52,$109092.22,true,2023-02-05,Sales,Toronto,59.6
13,Mona,44,$123424.38,false,2018-05-18,Engineering,London,68.2
14,Rita,37,$147603.82,false,2011-05-14,Sales,Mumbai,0.3
15,Xander,36,$176064.33,true,2018-02-28,Support,Paris,15.3
16,Yara,30,$115513.06,true,2019-06-16,Engineering,London,92.9
17,Zane,39,$73523.32,true,2024-10-03,Marketing,Mumbai,81.6
18,Yara,54,$147216.82,true,2020-08-18,Sales,Berlin,52.8
19,Tina,47,$175010.81,true,2021-05-13,Finance,Mumbai,90.0
20,Olive,27,$74706.79,true,2015-01-19,Management,Paris,0.7
21,Wendy,60,$48242.33,true,2024-01-28,Finance,London,51.4
22,Ivy,62,$107958.03,true,2021-10-19,Legal,Paris,78.5
23,Zane,46,$66657.39,true,2020-07-12,HR,Toronto,46.7
24,Xander,23,$134271.04,true,2010-07-24,Finance,London,24.9
25,Grace,54,$102805.90,false,2012-05-15,Management,London,44.3
26,Rita,26,$47082.37,true,2011-04-06,HR,Mumbai,48.1
27,Mona,23,$63049.20,true,2016-05-26,Legal,Berlin,42.3
28,Xander,55,$132661.98,false,2012-04-10,Management,New York,57.9
29,Rita,23,$144716.58,true,2010-10-16,Sales,New York,96.1
30,Charlie,31,$49592.99,true,2020-04-13,Marketing,Paris,57.9
31,Bob,59,$51477.68,false,2024-05-07,Finance,Paris,26.6
32,Eve,62,$130370.11,false,2015-02-01,Legal,London,7.3
33,Grace,52,$77128.06,false,2024-02-08,Finance,Berlin,15.8
34,Rita,65,$82352.40,true,2020-09-10,Marketing,Tokyo,26.4
35,Diana,55,$61762.71,false,2019-04-23,Finance,Paris,68.7
36,Ivy,52,$108394.46,true,2011-11-14,Support,New York,0.4
37,Yara,28,$129195.87,false,2012-12-15,HR,New York,11.2
38,Wendy,29,$116382.64,false,2019-09-05,HR,Tokyo,4.2
39,Leo,22,$165849.45,true,2020-04-22,Marketing,Sydney,78.0
40,Nick,59,$144926.87,true,2023-03-26,Sales,Toronto,2.5
41,Xander,41,$149534.11,false,2022-11-28,Management,Berlin,15.9
42,Wendy,26,$93555.84,true,2023-08-08,Management,Mumbai,35.0
43,Zane,34,$71209.30,true,2016-06-09,Marketing,Berlin,35.1
44,Quinn,45,$135132.54,false,2010-02-09,Sales,Berlin,3.8
45,Tina,47,$88396.20,false,2016-10-17,Marketing,Toronto,90.0
46,Grace,36,$46214.11,false,2010-09-26,Management,Sydney,43.1
47,Vic,41,$127241.76,true,2021-05-17,Support,Toronto,32.6
48,Wendy,38,$117617.75,true,2016-11-13,Sales,Berlin,40.6
49,Alice,39,$80167.92,false,2022-10-20,Finance,Mumbai,44.2
50,Vic,33,$111564.36,true,2020-02-10,Finance,London,81.8
51,Yara,35,$134191.39,true,2022-04-05,Engineering,New York,24.5
52,Paul,59,$158963.28,true,2017-07-21,Management,Toronto,49.4
53,Hank,29,$131848.12,true,2024-02-25,HR,Paris,17.6
54,Wendy,53,$105036.98,true,2024-02-15,Sales,Mumbai,66.8
55,Rita,58,$84421.71,false,2019-12-17,HR,Mumbai,89.7
56,Xander,50,$103009.77,true,2023-11-09,Legal,Paris,27.5
57,Charlie,65,$80001.94,false,2015-06-18,Marketing,Tokyo,15.1
58,Mona,64,$61392.74,true,2011-07-14,Finance,Mumbai,41.6
59,Grace,46,$94526.75,true,2023-10-13,Legal,New York,94.3
60,Jack,44,$159482.71,false,2018-12-24,Management,Mumbai,21.9
61,Nick,51,$44063.47,false,2020-11-26,HR,Tokyo,84.1
62,Eve,59,$114777.31,false,2019-10-22,Engineering,London,64.3
63,Eve,49,$65442.06,false,2016-06-07,Legal,Sydney,33.8
64,Mona,37,$145281.38,false,2014-02-16,Engineering,New York,100.0
65,Leo,34,$131020.17,true,2022-01-08,Management,New York,62.1
66,Hank,28,$106298.55,true,2019-04-15,Support,Sydney,16.8
67,Tina,65,$56034.60,true,2014-02-19,Engineering,Berlin,57.6
68,Mona,45,$171805.88,true,2011-10-23,Management,London,69.7
69,Jack,63,$124057.63,true,2022-10-26,Engineering,Sydney,53.3
70,Vic,43,$49653.94,false,2010-07-27,Legal,London,43.4
71,Leo,60,$164820.50,false,2021-03-14,Sales,Berlin,61.6
72,Rita,50,$105082.33,false,2015-04-27,Marketing,Berlin,88.2
73,Hank,49,$119778.95,false,2015-01-16,Finance,Tokyo,48.8
74,Leo,36,$87647.44,false,2018-01-17,Management,London,24.1
75,Nick,51,$117724.67,true,2021-08-21,Legal,Mumbai,79.3
76,Charlie,38,$71023.50,true,2014-11-19,Finance,Mumbai,55.3
77,Leo,47,$179528.40,false,2015-12-15,Support,Berlin,25.1
78,Diana,32,$84176.71,true,2013-04-24,Legal,Berlin,72.5
79,Yara,53,$123550.70,true,2023-04-10,Management,Sydney,17.9
80,Alice,65,$114778.91,false,2010-01-18,Support,Tokyo,63.8
81,Yara,51,$54362.27,true,2019-05-16,Legal,Mumbai,34.1
82,Bob,36,$171748.90,false,2011-02-13,Legal,London,57.7
83,Vic,23,$61241.78,false,2011-04-04,HR,Paris,77.6
84,Mona,48,$167190.61,false,2023-10-14,Support,New York,61.0
85,Xander,26,$172662.63,true,2020-04-09,Marketing,Tokyo,24.0
86,Rita,24,$61914.57,false,2017-12-20,Legal,Berlin,3.3
87,Jack,65,$79580.57,false,2011-11-08,Support,Paris,42.5
88,Rita,34,$130668.86,false,2023-03-03,Engineering,Tokyo,79.3
89,Tina,56,$168966.95,false,2011-08-23,Support,Toronto,94.3
90,Quinn,54,$109131.33,true,2019-01-14,Finance,Berlin,2.6
91,Hank,63,$157034.21,true,2022-11-27,Support,New York,76.3
92,Frank,50,$112654.94,false,2024-05-06,HR,Mumbai,96.9
93,Paul,42,$97168.73,false,2020-02-28,Sales,Sydney,41.2
94,Paul,38,$132761.70,false,2023-09-02,Legal,London,31.5
95,Karen,27,$175825.86,false,2023-09-27,Engineering,Mumbai,41.3
96,Grace,53,$90649.11,false,2020-08-25,Engineering,Paris,26.7
97,Eve,38,$101336.25,false,2011-01-21,Management,Tokyo,31.1
98,Alice,55,$97118.70,true,2023-02-15,Marketing,Tokyo,49.8
99,Wendy,38,$111242.08,false,2016-08-16,Management,Mumbai,55.1
100,Mona,32,$169061.54,true,2023-02-09,HR,Sydney,93.4
101,Quinn,37,$154876.93,false,2021-05-27,Legal,Tokyo,44.7
102,Paul,42,$86541.59,false,2017-06-28,Management,Paris,57.2
103,Hank,46,$46110.62,false,2021-07-13,Sales,Mumbai,96.5
104,Eve,52,$175149.50,false,2023-02-28,Legal,London,52.6
105,Olive,20,$141142.14,false,2023-11-05,Marketing,Mumbai,78.2
106,Ivy,41,$127256.32,false,2020-02-28,Finance,Toronto,95.4
107,Uma,65,$164241.42,false,2023-09-02,Marketing,Paris,63.1
108,Jack,34,$144547.29,false,2011-11-23,Marketing,Mumbai,16.6
109,Jack,21,$46438.74,true,2014-06-12,HR,Tokyo,24.4
110,Nick,56,$135452.05,true,2012-03-03,HR,Paris,49.8
111,Sam,29,$72506.38,false,2017-05-22,Engineering,Mumbai,90.1
112,Vic,54,$62116.59,false,2015-10-10,HR,Berlin,45.7
113,Jack,32,$179912.30,false,2011-04-13,Finance,Berlin,99.3
114,Jack,21,$176912.23,false,2014-01-19,Engineering,Mumbai,83.3
115,Jack,34,$124989.10,false,2013-11-07,Support,Tokyo,62.8
116,Uma,61,$45519.16,false,2010-10-12,Sales,London,91.0
117,Karen,46,$64589.61,true,2022-09-12,Support,Tokyo,25.7
118,Paul,38,$144518.31,false,2022-02-15,Marketing,Tokyo,75.4
119,Hank,63,$141390.34,false,2023-09-12,Marketing,Toronto,1.4
120,Rita,27,$103670.04,false,2019-07-27,Finance,London,67.5
121,Paul,21,$126736.56,false,2024-10-08,Marketing,Mumbai,90.9
122,Jack,61,$97161.42,true,2010-01-10,Legal,London,9.7
123,Rita,28,$94410.42,false,2020-12-23,HR,Tokyo,88.5
124,Uma,26,$156717.03,false,2014-01-23,Finance,Paris,44.3
125,Hank,43,$53909.65,false,2018-11-12,Engineering,Toronto,27.6
126,Diana,49,$52834.28,true,2020-11-20,Engineering,New York,78.7
127,Hank,28,$150176.93,true,2011-09-07,Management,Paris,32.9
128,Eve,58,$40396.98,true,2012-09-09,Sales,London,66.1
129,Alice,28,$42080.45,true,2019-06-01,Sales,Berlin,5.2
130,Xander,46,$113651.97,true,2017-08-25,Finance,London,45.2
131,Hank,59,$46071.11,false,2017-11-01,Engineering,Mumbai,84.7
132,Nick,63,$55114.66,false,2011-02-11,Sales,London,12.6
133,Tina,60,$121951.06,false,2016-10-17,Support,Mumbai,50.6
134,Nick,26,$151033.45,true,2023-11-21,Management,Toronto,45.2
